Config,N,Method,Success,Cost,PathLen,Resilience
Config_Medium_Hierarchy,12,RL_lambda_0.0,1.0,77.0,1.7424242424242427,0.8840000000000001
Config_Medium_Hierarchy,12,RL_lambda_0.1,0.0,68.0,11.0,0.04700000000000001
Config_Medium_Hierarchy,12,RL_lambda_0.2,1.0,35.5,1.5757575757575755,0.9329999999999998
Config_Medium_Hierarchy,12,RL_lambda_0.3,1.0,21.0,1.7424242424242427,0.781
Config_Medium_Hierarchy,12,RL_lambda_0.5,1.0,16.0,1.9545454545454544,0.756
Config_Medium_Hierarchy,12,RL_lambda_0.8,1.0,16.0,1.9545454545454544,0.7900000000000001
Config_Medium_Hierarchy,12,RL_lambda_1.0,1.0,16.0,1.9545454545454544,0.777
Config_Medium_Hierarchy,12,Random,1.0,39.21666666666667,2.268181818181818,0.7813333333333333
Config_Medium_Hierarchy,12,Heuristic_Hybrid,1.0,50.5,2.5303030303030303,0.96
Config_Medium_Hierarchy,12,MST,1.0,12.0,2.0757575757575757,0.44
Config_Replication_Hierarchy,10,RL_lambda_0.0,1.0,45.5,1.6444444444444446,0.8430000000000002
Config_Replication_Hierarchy,10,RL_lambda_0.1,0.0,57.0,9.0,0.05200000000000001
Config_Replication_Hierarchy,10,RL_lambda_0.2,0.0,56.0,9.0,0.053000000000000005
Config_Replication_Hierarchy,10,RL_lambda_0.3,0.0,56.0,9.0,0.057000000000000016
Config_Replication_Hierarchy,10,RL_lambda_0.5,1.0,12.0,1.9777777777777772,0.73
Config_Replication_Hierarchy,10,RL_lambda_0.8,1.0,12.0,1.9777777777777772,0.735
Config_Replication_Hierarchy,10,RL_lambda_1.0,1.0,12.0,1.9777777777777772,0.732
Config_Replication_Hierarchy,10,Random,1.0,28.083333333333332,2.201481481481481,0.712
Config_Replication_Hierarchy,10,Heuristic_Hybrid,1.0,37.0,2.066666666666667,1.0
Config_Replication_Hierarchy,10,MST,1.0,10.0,2.066666666666667,0.44
